filename,score
3bf77a756675830d3a33fbb0d869f9dec32acc2ad8c582f1590bf962cc6f7086/like/right/0b3ab004-599a-41cf-b321-75e0d38f372b.jpg,1.091743119266055
3bf77a756675830d3a33fbb0d869f9dec32acc2ad8c582f1590bf962cc6f7086/like/right/2483ee51-61bf-4936-b2d8-8ad4eccbd18b.jpg,1.756503435402518
3bf77a756675830d3a33fbb0d869f9dec32acc2ad8c582f1590bf962cc6f7086/like/right/7866fa5f-7a6d-4b20-a651-115ec664cc63.jpg,0.10091743119266056
3bf77a756675830d3a33fbb0d869f9dec32acc2ad8c582f1590bf962cc6f7086/like/right/af818ff2-77aa-42a4-80f7-17ecfc34d3a0.jpg,0.03669724770642202
3bf77a756675830d3a33fbb0d869f9dec32acc2ad8c582f1590bf962cc6f7086/like/right/5fd46972-dbab-41cb-b0aa-9b5d0455c40e.jpg,1.3027522935779816
3bf77a756675830d3a33fbb0d869f9dec32acc2ad8c582f1590bf962cc6f7086/fist/right/cfca2922-fa6c-4afb-a23a-55cd1a062fb9.jpg,0.7155963302752294
3bf77a756675830d3a33fbb0d869f9dec32acc2ad8c582f1590bf962cc6f7086/fist/right/b1d0863d-b6fc-4563-8914-11b97fec35e3.jpg,1.6605504587155964
3bf77a756675830d3a33fbb0d869f9dec32acc2ad8c582f1590bf962cc6f7086/fist/right/8795bec6-7564-4af4-a786-39ef8e8d0f3b.jpg,0.6055045871559633
3bf77a756675830d3a33fbb0d869f9dec32acc2ad8c582f1590bf962cc6f7086/fist/right/ffcbcd83-3ed9-4346-84be-18e8fbaa7032.jpg,0.7064220183486238
3bf77a756675830d3a33fbb0d869f9dec32acc2ad8c582f1590bf962cc6f7086/fist/right/20a7a78c-d763-4ab4-8226-7395bf26590c.jpg,0.7064220183486238
3bf77a756675830d3a33fbb0d869f9dec32acc2ad8c582f1590bf962cc6f7086/fist/right/2a24473f-cf01-417d-8f3a-2c42c9394e64.jpg,0.47706422018348627
3bf77a756675830d3a33fbb0d869f9dec32acc2ad8c582f1590bf962cc6f7086/fist/right/ba71af55-1a81-43fe-985c-53654f3f6f94.jpg,0.06422018348623854
3bf77a756675830d3a33fbb0d869f9dec32acc2ad8c582f1590bf962cc6f7086/fist/right/40e67ad4-ad21-41f2-a599-bdc3ff523587.jpg,0.7889908256880734
3bf77a756675830d3a33fbb0d869f9dec32acc2ad8c582f1590bf962cc6f7086/fist/right/bd725c01-1074-4003-ae56-4b082ac01c20.jpg,0.5137614678899083
3bf77a756675830d3a33fbb0d869f9dec32acc2ad8c582f1590bf962cc6f7086/fist/right/aba4b49d-c439-4020-9b62-31c7cb612ba5.jpg,0.44954128440366975
3bf77a756675830d3a33fbb0d869f9dec32acc2ad8c582f1590bf962cc6f7086/fist/right/0c1b674d-b3bf-44f4-bc17-7f677145bd05.jpg,0.926605504587156
3bf77a756675830d3a33fbb0d869f9dec32acc2ad8c582f1590bf962cc6f7086/two_up_inverted/right/ac625e53-8a1e-44ac-bfc9-68dbbad00cd2.jpg,1.1926605504587156
3bf77a756675830d3a33fbb0d869f9dec32acc2ad8c582f1590bf962cc6f7086/peace/right/aaadb637-16c9-4770-b6e0-296ff2f5cb74.jpg,2.0192699097987816
3bf77a756675830d3a33fbb0d869f9dec32acc2ad8c582f1590bf962cc6f7086/peace/right/81d95e28-1b72-46d9-a950-d91fb226a8a5.jpg,1.5688073394495412
3bf77a756675830d3a33fbb0d869f9dec32acc2ad8c582f1590bf962cc6f7086/peace/right/92026831-f5e8-4a97-9dad-66e6d2347033.jpg,2.1276929790016674
3bf77a756675830d3a33fbb0d869f9dec32acc2ad8c582f1590bf962cc6f7086/peace/right/0f13d146-1934-4b0d-8380-118b31003d2f.jpg,1.4036697247706422
3bf77a756675830d3a33fbb0d869f9dec32acc2ad8c582f1590bf962cc6f7086/peace/right/17486f00-7418-4328-9eb0-5cc34eeaab20.jpg,2.5421148573137193
3bf77a756675830d3a33fbb0d869f9dec32acc2ad8c582f1590bf962cc6f7086/peace/right/d0306e86-f7c2-445f-8c9b-b1ff6d9effc2.jpg,1.5235195996663886
3bf77a756675830d3a33fbb0d869f9dec32acc2ad8c582f1590bf962cc6f7086/peace/right/46e429e7-3c9e-4c25-8f90-9301e823f6e4.jpg,0.7981651376146789
3bf77a756675830d3a33fbb0d869f9dec32acc2ad8c582f1590bf962cc6f7086/peace/right/f08bccb4-6a5b-4ab8-8293-2c9afb37c35a.jpg,0.9174311926605505
3bf77a756675830d3a33fbb0d869f9dec32acc2ad8c582f1590bf962cc6f7086/peace/right/8fec9872-1e4c-4a95-ba8d-87d6cc6fd1eb.jpg,0.3853211009174312
3bf77a756675830d3a33fbb0d869f9dec32acc2ad8c582f1590bf962cc6f7086/peace/right/0a488669-d27f-4ce1-b652-3914b49caad5.jpg,1.6918004587155964
3bf77a756675830d3a33fbb0d869f9dec32acc2ad8c582f1590bf962cc6f7086/peace/right/5d5456e5-9bc9-465b-b9c0-3cdaaa1cf742.jpg,1.2110091743119267
3bf77a756675830d3a33fbb0d869f9dec32acc2ad8c582f1590bf962cc6f7086/two_up/right/b6d3c930-f56c-4a07-8f12-10d856b4f701.jpg,1.6071647007426821
3bf77a756675830d3a33fbb0d869f9dec32acc2ad8c582f1590bf962cc6f7086/two_up/right/74997977-e6fc-46dd-8315-2b5b3101918f.jpg,1.0275229357798166
3bf77a756675830d3a33fbb0d869f9dec32acc2ad8c582f1590bf962cc6f7086/two_up/right/1c54fa73-ca69-40c7-b775-f365d5043a76.jpg,2.2294000781855305
3bf77a756675830d3a33fbb0d869f9dec32acc2ad8c582f1590bf962cc6f7086/two_up/right/c114b5b8-bb13-425c-b74a-a070c43f5c26.jpg,2.3412659712325907
3bf77a756675830d3a33fbb0d869f9dec32acc2ad8c582f1590bf962cc6f7086/stop_inverted/right/f9edc9ad-c1f4-4b37-af49-8c71c19917a2.jpg,0.9908256880733946
3bf77a756675830d3a33fbb0d869f9dec32acc2ad8c582f1590bf962cc6f7086/stop_inverted/right/26e59c3f-7ae9-4cc5-8be9-c3833028c800.jpg,1.3281165677280085
3bf77a756675830d3a33fbb0d869f9dec32acc2ad8c582f1590bf962cc6f7086/stop_inverted/right/0de9cec1-5d7b-437c-9bc9-7bd3f13505bc.jpg,1.464599817558885
3bf77a756675830d3a33fbb0d869f9dec32acc2ad8c582f1590bf962cc6f7086/stop_inverted/right/c134987a-f14e-4c4f-af3e-32e1617e7f6d.jpg,1.238532110091743
3bf77a756675830d3a33fbb0d869f9dec32acc2ad8c582f1590bf962cc6f7086/three/right/7c6edeac-aa50-4fa8-9952-ab78ff55a966.jpg,1.2660550458715596
3bf77a756675830d3a33fbb0d869f9dec32acc2ad8c582f1590bf962cc6f7086/three/right/8e2004d1-1048-42c9-90bd-9c98f2517a01.jpg,2.633098411269426
3bf77a756675830d3a33fbb0d869f9dec32acc2ad8c582f1590bf962cc6f7086/three/right/a5b17ed7-0c13-447f-abad-4782aef91c0e.jpg,1.82559250764526
3bf77a756675830d3a33fbb0d869f9dec32acc2ad8c582f1590bf962cc6f7086/three/right/08798254-1f92-4e4e-914c-1007e0d66481.jpg,1.9801819312704088
3bf77a756675830d3a33fbb0d869f9dec32acc2ad8c582f1590bf962cc6f7086/three/right/1def1cb1-435b-4388-877d-32f4ca817583.jpg,1.2201834862385321
3bf77a756675830d3a33fbb0d869f9dec32acc2ad8c582f1590bf962cc6f7086/three/right/51544327-9c33-4f88-a9c6-82e69a88ac64.jpg,1.4688455657492354
3bf77a756675830d3a33fbb0d869f9dec32acc2ad8c582f1590bf962cc6f7086/three/right/74fc8108-318d-474f-b180-e2489159d6b6.jpg,0.009174311926605505
3bf77a756675830d3a33fbb0d869f9dec32acc2ad8c582f1590bf962cc6f7086/three/right/10836b49-e911-4828-bc38-314ddc755c2a.jpg,1.8149847094801221
3bf77a756675830d3a33fbb0d869f9dec32acc2ad8c582f1590bf962cc6f7086/three/right/86d6a723-7c4b-4fca-9727-58c5d36b51b3.jpg,1.5978593272171253
3bf77a756675830d3a33fbb0d869f9dec32acc2ad8c582f1590bf962cc6f7086/three/right/6db8980f-93f3-4505-9a14-95cf962456e4.jpg,1.311926605504587
3bf77a756675830d3a33fbb0d869f9dec32acc2ad8c582f1590bf962cc6f7086/three/right/2a973c96-9883-4342-a843-15a3d7cacaaa.jpg,1.0458715596330275
3bf77a756675830d3a33fbb0d869f9dec32acc2ad8c582f1590bf962cc6f7086/three/right/66b831be-42d7-47c5-84e7-b28dedd6b612.jpg,1.8450443348153287
3bf77a756675830d3a33fbb0d869f9dec32acc2ad8c582f1590bf962cc6f7086/three/right/940d9fa0-187c-4396-934a-56b837d49157.jpg,0.4954128440366973
3bf77a756675830d3a33fbb0d869f9dec32acc2ad8c582f1590bf962cc6f7086/three/right/731a4a98-ab67-4f6d-925d-6adbeb86e90f.jpg,1.4137996941896023
3bf77a756675830d3a33fbb0d869f9dec32acc2ad8c582f1590bf962cc6f7086/three/right/2eae01f3-1fe5-433b-9ed6-36e52afba596.jpg,0.5321100917431193
3bf77a756675830d3a33fbb0d869f9dec32acc2ad8c582f1590bf962cc6f7086/three/right/5c26a1c3-4eab-4db0-9b63-10dbb45d4cc1.jpg,1.0458715596330275
3bf77a756675830d3a33fbb0d869f9dec32acc2ad8c582f1590bf962cc6f7086/three/right/cbe7ae0a-2a5d-4793-a8c8-aa54c8ad3bc0.jpg,1.1376146788990826
3bf77a756675830d3a33fbb0d869f9dec32acc2ad8c582f1590bf962cc6f7086/palm/right/52296709-c7cf-433d-abf1-ee5ab593f591.jpg,0.944954128440367
3bf77a756675830d3a33fbb0d869f9dec32acc2ad8c582f1590bf962cc6f7086/palm/right/00c6b2cb-d179-40f0-b898-dd22b75779b6.jpg,0.0
3bf77a756675830d3a33fbb0d869f9dec32acc2ad8c582f1590bf962cc6f7086/palm/right/6e54e608-9d08-4da2-82ce-2af2ff26fc9a.jpg,0.9908256880733946
3bf77a756675830d3a33fbb0d869f9dec32acc2ad8c582f1590bf962cc6f7086/palm/right/29a213cf-432c-41b9-8cd7-203d4d0cab93.jpg,1.0642201834862386
3bf77a756675830d3a33fbb0d869f9dec32acc2ad8c582f1590bf962cc6f7086/palm/right/b2d4c653-4487-442b-9781-f8594bc1f8de.jpg,1.238532110091743
3bf77a756675830d3a33fbb0d869f9dec32acc2ad8c582f1590bf962cc6f7086/palm/right/aed001b0-bd4e-49ad-a132-f1bf00127f48.jpg,0.8256880733944955
3bf77a756675830d3a33fbb0d869f9dec32acc2ad8c582f1590bf962cc6f7086/palm/right/3deabcf2-b71c-4d49-8e82-c37a7dc6a84f.jpg,1.870465350443764
3bf77a756675830d3a33fbb0d869f9dec32acc2ad8c582f1590bf962cc6f7086/palm/right/fb9ad710-1b61-43c7-82ea-da56a259aa63.jpg,0.9541284403669725
3bf77a756675830d3a33fbb0d869f9dec32acc2ad8c582f1590bf962cc6f7086/palm/right/d4441ed7-c3c2-43ef-9e9f-89f043e4481d.jpg,2.0739864897906592
3bf77a756675830d3a33fbb0d869f9dec32acc2ad8c582f1590bf962cc6f7086/palm/right/836ffc9c-f6e1-49a0-9f3b-5977309b08b4.jpg,1.8312553249952064
3bf77a756675830d3a33fbb0d869f9dec32acc2ad8c582f1590bf962cc6f7086/rock/right/ddd8cbd3-4b3d-4830-99dc-a91e2cdb1165.jpg,1.5688073394495412
3bf77a756675830d3a33fbb0d869f9dec32acc2ad8c582f1590bf962cc6f7086/rock/right/c87a343a-4e23-4bdc-9459-a784135a5254.jpg,2.0666277549908645
3bf77a756675830d3a33fbb0d869f9dec32acc2ad8c582f1590bf962cc6f7086/rock/right/f7813f55-0c9f-4649-a3ca-51d5ae5cf210.jpg,0.43119266055045874
3bf77a756675830d3a33fbb0d869f9dec32acc2ad8c582f1590bf962cc6f7086/rock/right/66187b83-ef1e-4525-b739-6de93e4f5445.jpg,0.009174311926605505
3bf77a756675830d3a33fbb0d869f9dec32acc2ad8c582f1590bf962cc6f7086/rock/right/f51cd66a-a3ab-4a67-bf04-fe16495b8ef8.jpg,0.9908256880733946
3bf77a756675830d3a33fbb0d869f9dec32acc2ad8c582f1590bf962cc6f7086/rock/right/696ae3a6-2649-48d3-a47c-48090589ea16.jpg,1.165137614678899
3bf77a756675830d3a33fbb0d869f9dec32acc2ad8c582f1590bf962cc6f7086/rock/right/df7022fe-14a1-46b4-bb44-2f82a551fd2f.jpg,1.5688073394495412
3bf77a756675830d3a33fbb0d869f9dec32acc2ad8c582f1590bf962cc6f7086/rock/right/b68b708d-f21f-40a1-b78f-73f4c2ec698e.jpg,1.2201834862385321
3bf77a756675830d3a33fbb0d869f9dec32acc2ad8c582f1590bf962cc6f7086/rock/right/94e0b7b7-6807-4fed-b31e-7819d20ac418.jpg,1.8835715103389146
3bf77a756675830d3a33fbb0d869f9dec32acc2ad8c582f1590bf962cc6f7086/rock/right/764e2c7e-a13b-4294-b584-b3fe789bb316.jpg,0.5412844036697247
3bf77a756675830d3a33fbb0d869f9dec32acc2ad8c582f1590bf962cc6f7086/rock/right/2f628186-bdb8-4e4a-83cd-a4847f07772b.jpg,2.128440366972477
3bf77a756675830d3a33fbb0d869f9dec32acc2ad8c582f1590bf962cc6f7086/four/right/5c25138a-db31-4965-a6fe-dd68fc0d35a8.jpg,0.3119266055045872
3bf77a756675830d3a33fbb0d869f9dec32acc2ad8c582f1590bf962cc6f7086/four/right/5b3f20f7-ca70-41b7-9699-b48667d8b65f.jpg,0.3944954128440367
3bf77a756675830d3a33fbb0d869f9dec32acc2ad8c582f1590bf962cc6f7086/four/right/92ef20e6-7169-4f30-9a08-64ade7250e0f.jpg,1.1009174311926606
3bf77a756675830d3a33fbb0d869f9dec32acc2ad8c582f1590bf962cc6f7086/four/right/72f37b25-9894-46f3-bf12-3a9abf5868b0.jpg,1.7408844977652316
3bf77a756675830d3a33fbb0d869f9dec32acc2ad8c582f1590bf962cc6f7086/four/right/a95d96a9-97df-4e11-94c2-36a846db177d.jpg,1.723185375067458
3bf77a756675830d3a33fbb0d869f9dec32acc2ad8c582f1590bf962cc6f7086/four/right/96678a08-4332-414c-8422-702cf319101c.jpg,0.009174311926605505
3bf77a756675830d3a33fbb0d869f9dec32acc2ad8c582f1590bf962cc6f7086/four/right/a185d310-5689-49f8-ba73-582864104f6c.jpg,0.3761467889908257
3bf77a756675830d3a33fbb0d869f9dec32acc2ad8c582f1590bf962cc6f7086/four/right/d13f5bab-2988-4de0-819d-ff963c8d2713.jpg,1.81651376146789
3bf77a756675830d3a33fbb0d869f9dec32acc2ad8c582f1590bf962cc6f7086/four/right/af9c0457-a617-47ca-ab43-b8652b310b5d.jpg,1.0825688073394495
3bf77a756675830d3a33fbb0d869f9dec32acc2ad8c582f1590bf962cc6f7086/four/right/03700f99-bbc8-4093-9320-f3fe8b10401e.jpg,1.2660550458715596
3bf77a756675830d3a33fbb0d869f9dec32acc2ad8c582f1590bf962cc6f7086/call/right/b18c11e6-5742-4421-819a-d429297a0ef4.jpg,1.110091743119266
3bf77a756675830d3a33fbb0d869f9dec32acc2ad8c582f1590bf962cc6f7086/call/right/5f5e457a-9611-4a86-acd1-3e021cb848f8.jpg,0.6055045871559633
3bf77a756675830d3a33fbb0d869f9dec32acc2ad8c582f1590bf962cc6f7086/call/right/394f2c89-eb16-4fef-b892-12419a7635b6.jpg,1.3977318613560665
3bf77a756675830d3a33fbb0d869f9dec32acc2ad8c582f1590bf962cc6f7086/call/right/3eb391c4-5c2f-41be-be9b-1b6c85569339.jpg,1.6991917868064659
3bf77a756675830d3a33fbb0d869f9dec32acc2ad8c582f1590bf962cc6f7086/stop/right/b797f9f0-28b9-4cbb-a978-74d3a975face.jpg,1.4674898938434566
3bf77a756675830d3a33fbb0d869f9dec32acc2ad8c582f1590bf962cc6f7086/stop/right/fd3b8de8-cc58-4816-be9e-ab817d21db0c.jpg,1.2477064220183487
3bf77a756675830d3a33fbb0d869f9dec32acc2ad8c582f1590bf962cc6f7086/stop/right/fa0600c6-f48e-4570-b65a-17ba88facc87.jpg,0.6605504587155964
3bf77a756675830d3a33fbb0d869f9dec32acc2ad8c582f1590bf962cc6f7086/stop/right/8fc3cc12-c132-4001-b67c-5445400ee042.jpg,0.42201834862385323
3bf77a756675830d3a33fbb0d869f9dec32acc2ad8c582f1590bf962cc6f7086/stop/right/45d765e1-3580-4155-a8ed-f7d894823459.jpg,1.128440366972477
3bf77a756675830d3a33fbb0d869f9dec32acc2ad8c582f1590bf962cc6f7086/stop/right/5c04b358-88f7-4393-aab1-4d227eafaf6e.jpg,0.11009174311926606
3bf77a756675830d3a33fbb0d869f9dec32acc2ad8c582f1590bf962cc6f7086/stop/right/200beb36-f1d9-4b58-9c30-bd50ce90b7e0.jpg,2.5473920124914984
3bf77a756675830d3a33fbb0d869f9dec32acc2ad8c582f1590bf962cc6f7086/stop/right/bb90fad0-6e9d-475a-9842-a67dac490717.jpg,0.08256880733944955
3bf77a756675830d3a33fbb0d869f9dec32acc2ad8c582f1590bf962cc6f7086/stop/right/92c3026b-a9d6-4f77-87d7-4ef1b4f8f5b1.jpg,1.8181515350093331
3bf77a756675830d3a33fbb0d869f9dec32acc2ad8c582f1590bf962cc6f7086/ok/right/075cc83d-8de0-46c1-9f77-e28357f4b0b4.jpg,2.3842773836496676
3bf77a756675830d3a33fbb0d869f9dec32acc2ad8c582f1590bf962cc6f7086/ok/right/4aedcee4-2f1c-43f6-8e17-cd53c5f545eb.jpg,1.1559633027522935
3bf77a756675830d3a33fbb0d869f9dec32acc2ad8c582f1590bf962cc6f7086/ok/right/8e552426-66a0-44a4-b8a2-62a4da2cfb39.jpg,0.22935779816513763
3bf77a756675830d3a33fbb0d869f9dec32acc2ad8c582f1590bf962cc6f7086/ok/right/605146aa-329f-4122-8c05-daa5bb780458.jpg,1.165137614678899
3bf77a756675830d3a33fbb0d869f9dec32acc2ad8c582f1590bf962cc6f7086/ok/right/2ee10eeb-e06b-44f8-8cd2-6f2164b597ed.jpg,1.1926605504587156
3bf77a756675830d3a33fbb0d869f9dec32acc2ad8c582f1590bf962cc6f7086/ok/right/4d2c55a6-a8b1-4fed-8b6b-059792f86fa5.jpg,0.28440366972477066
3bf77a756675830d3a33fbb0d869f9dec32acc2ad8c582f1590bf962cc6f7086/ok/right/d4dcf52e-5013-4cc6-b87e-96b38c7475c4.jpg,1.8051807879114947
3bf77a756675830d3a33fbb0d869f9dec32acc2ad8c582f1590bf962cc6f7086/ok/right/061f11a6-a8cd-482b-9c2b-13e09d87eeeb.jpg,1.9906947222757154
3bf77a756675830d3a33fbb0d869f9dec32acc2ad8c582f1590bf962cc6f7086/ok/right/6a99911b-7c58-4cdd-91d0-ec2386b06af2.jpg,0.7247706422018348
3bf77a756675830d3a33fbb0d869f9dec32acc2ad8c582f1590bf962cc6f7086/ok/right/e95680fd-1377-4313-97e4-d17bdb6db67d.jpg,0.0
3bf77a756675830d3a33fbb0d869f9dec32acc2ad8c582f1590bf962cc6f7086/ok/right/19a2d79f-c004-40d6-81c1-43d4a008327e.jpg,0.9724770642201835
3bf77a756675830d3a33fbb0d869f9dec32acc2ad8c582f1590bf962cc6f7086/ok/right/551e5465-eb65-493f-9502-0b38e8113faa.jpg,1.7921521903173279
3bf77a756675830d3a33fbb0d869f9dec32acc2ad8c582f1590bf962cc6f7086/ok/right/0c03581c-be88-4a86-bc93-be08deb9bc94.jpg,0.13761467889908258
3bf77a756675830d3a33fbb0d869f9dec32acc2ad8c582f1590bf962cc6f7086/mute/right/d023b8b7-2189-4e1a-9e32-e6693a201ca0.jpg,0.27522935779816515
3bf77a756675830d3a33fbb0d869f9dec32acc2ad8c582f1590bf962cc6f7086/mute/right/3fda39cb-cebd-45d0-abda-0baccd3ae63c.jpg,1.5707454624885815
3bf77a756675830d3a33fbb0d869f9dec32acc2ad8c582f1590bf962cc6f7086/mute/right/b856b341-f4b8-48e8-91ad-468c21dd99be.jpg,1.0825688073394495
3bf77a756675830d3a33fbb0d869f9dec32acc2ad8c582f1590bf962cc6f7086/mute/right/3266c8a7-7a0b-43b3-bd10-520e29100101.jpg,1.1559633027522935
3bf77a756675830d3a33fbb0d869f9dec32acc2ad8c582f1590bf962cc6f7086/mute/right/2a677663-4a7c-41d2-ab79-3a6017a85987.jpg,1.073394495412844
3bf77a756675830d3a33fbb0d869f9dec32acc2ad8c582f1590bf962cc6f7086/mute/right/72ee6da7-742a-4414-85d0-904170c86775.jpg,0.9174311926605505
3bf77a756675830d3a33fbb0d869f9dec32acc2ad8c582f1590bf962cc6f7086/mute/right/1e9b453b-ae6c-4995-a33f-6bd3cb22a0b2.jpg,0.21100917431192662
3bf77a756675830d3a33fbb0d869f9dec32acc2ad8c582f1590bf962cc6f7086/mute/right/d341fe18-7339-46ad-9cc9-5853d987aca8.jpg,1.036697247706422
3bf77a756675830d3a33fbb0d869f9dec32acc2ad8c582f1590bf962cc6f7086/mute/right/2d69708a-1169-4cef-8497-1ef147b198c2.jpg,0.28440366972477066
3bf77a756675830d3a33fbb0d869f9dec32acc2ad8c582f1590bf962cc6f7086/mute/right/0c3ef766-0cfa-4469-881b-3c14c280ba79.jpg,0.6422018348623854
3bf77a756675830d3a33fbb0d869f9dec32acc2ad8c582f1590bf962cc6f7086/mute/right/0037ffec-dad8-4a6b-a6df-02284fa77da1.jpg,1.8335480628260308
3bf77a756675830d3a33fbb0d869f9dec32acc2ad8c582f1590bf962cc6f7086/mute/right/fd70afb1-9c4c-4f95-aa23-c17312aa9a16.jpg,1.1559633027522935
3bf77a756675830d3a33fbb0d869f9dec32acc2ad8c582f1590bf962cc6f7086/mute/right/8a3efdb9-d5bd-413c-a9aa-74f2911a402b.jpg,0.3119266055045872
3bf77a756675830d3a33fbb0d869f9dec32acc2ad8c582f1590bf962cc6f7086/mute/right/fc0c905f-e837-403b-be64-fed4077d93d4.jpg,1.4311926605504588
54ec128e027c3e0fce2352a8063090213d2abede566f93b88040cf39ef8f879e/peace/right/f54acd48-c189-4ee7-8ac7-9b9b43d967cb.jpg,2.323062869851861
54ec128e027c3e0fce2352a8063090213d2abede566f93b88040cf39ef8f879e/two_up/right/4c31eedd-51cb-4bf2-b0b0-ba972e82ac81.jpg,2.317167459369294
54ec128e027c3e0fce2352a8063090213d2abede566f93b88040cf39ef8f879e/stop_inverted/right/c15be5ea-c533-4bf3-8426-8e045d2ffaef.jpg,2.380431160503526
54ec128e027c3e0fce2352a8063090213d2abede566f93b88040cf39ef8f879e/three/right/93a4db24-c508-4988-b27d-22b09945d04f.jpg,2.3505702950657077
54ec128e027c3e0fce2352a8063090213d2abede566f93b88040cf39ef8f879e/rock/right/9145d6b9-1bf9-4ab1-b799-d0b2162f2307.jpg,2.589709738744312
54ec128e027c3e0fce2352a8063090213d2abede566f93b88040cf39ef8f879e/rock/right/85f29de3-b03c-4f0f-abc7-4c9c6421a807.jpg,2.6466669252886548
fe27b5563d0e5b77ea1bfe0775e7803261d9e2d007e36a37585db8bf141ca30b/two_up/right/d9141006-095d-4938-9a00-7aa7a9d2ee88.jpg,1.0091743119266054
fe27b5563d0e5b77ea1bfe0775e7803261d9e2d007e36a37585db8bf141ca30b/two_up/right/39e7868a-af78-4059-ab90-8ad1548d9ff8.jpg,2.364951792988291
fe27b5563d0e5b77ea1bfe0775e7803261d9e2d007e36a37585db8bf141ca30b/two_up/right/3b66f148-0181-42c2-b641-75d7cf10fcf3.jpg,1.7064220183486238
d3ab2fc0b6344480a3587a94b408fa0eac9673cc2c747e5f283320da384ce1d1/like/right/503ef571-647f-493f-a3b5-ef245b2e0a73.jpg,1.073394495412844
d3ab2fc0b6344480a3587a94b408fa0eac9673cc2c747e5f283320da384ce1d1/two_up_inverted/right/5e8b2e9b-bc43-4ed8-85ec-c2b883797b00.jpg,1.5302294395656513
d3ab2fc0b6344480a3587a94b408fa0eac9673cc2c747e5f283320da384ce1d1/peace/right/29c32448-9ad7-459e-98b8-c60ab41eb274.jpg,1.9659950543581641
d3ab2fc0b6344480a3587a94b408fa0eac9673cc2c747e5f283320da384ce1d1/two_up/right/0bbe9f64-8005-4801-ab43-c935de998be8.jpg,1.6953670542445503
d3ab2fc0b6344480a3587a94b408fa0eac9673cc2c747e5f283320da384ce1d1/stop_inverted/right/53a5dadf-14a0-4bbd-8ae9-ca76a7232592.jpg,1.8409785932721712
d3ab2fc0b6344480a3587a94b408fa0eac9673cc2c747e5f283320da384ce1d1/stop_inverted/right/39ce4edf-1df9-4017-81c5-b5a62c733ffc.jpg,0.4954128440366973
d3ab2fc0b6344480a3587a94b408fa0eac9673cc2c747e5f283320da384ce1d1/palm/right/0ef7a24b-d7cf-49d8-b6d7-69adad2ea540.jpg,1.5229357798165137
d3ab2fc0b6344480a3587a94b408fa0eac9673cc2c747e5f283320da384ce1d1/call/right/b4b02e83-546b-47a7-b76e-fc3d4557c273.jpg,1.6055045871559632
d3ab2fc0b6344480a3587a94b408fa0eac9673cc2c747e5f283320da384ce1d1/call/right/0551a83e-b906-4353-88ed-8a7b4c6abb75.jpg,0.3761467889908257
d3ab2fc0b6344480a3587a94b408fa0eac9673cc2c747e5f283320da384ce1d1/call/right/8aa52696-19e1-4a26-8f53-15cc159f8a48.jpg,1.128440366972477
d3ab2fc0b6344480a3587a94b408fa0eac9673cc2c747e5f283320da384ce1d1/stop/right/fdf7c42a-3983-4eb5-a751-20c94c5c4379.jpg,1.4954128440366972
d3ab2fc0b6344480a3587a94b408fa0eac9673cc2c747e5f283320da384ce1d1/ok/right/cc2856bf-a1f7-40eb-aa97-8727f2daf623.jpg,1.091743119266055
d3ab2fc0b6344480a3587a94b408fa0eac9673cc2c747e5f283320da384ce1d1/ok/right/b5288dfe-1dd8-41db-8465-cc65b7f80ad3.jpg,0.7247706422018348
d3ab2fc0b6344480a3587a94b408fa0eac9673cc2c747e5f283320da384ce1d1/ok/right/1b6f1af0-c639-40a2-bb7f-67dc5d5a86ba.jpg,1.7593092282784673
d3ab2fc0b6344480a3587a94b408fa0eac9673cc2c747e5f283320da384ce1d1/mute/right/7210c763-8362-46a4-ac49-c8e1b66083c2.jpg,2.0
ad2303ab3a1e47a2b55224270c0757b47995ff6c845a3f30749379fea8933207/ok/right/96e0c4b0-cbd1-42ba-a8c5-d10eed3f518d.jpg,2.073394495412844
2033200cf8dc28ca9c5bf3f1718f4509cf6d12997104f5829ef8ada45fde2efe/dislike/right/e5f99a35-bb8f-4a7f-8ad2-83c03549107c.jpg,1.6414318479685452
2033200cf8dc28ca9c5bf3f1718f4509cf6d12997104f5829ef8ada45fde2efe/palm/right/464e9e7a-de1d-47a7-be2b-a554aaa446e1.jpg,2.6242877190583864
2033200cf8dc28ca9c5bf3f1718f4509cf6d12997104f5829ef8ada45fde2efe/stop/right/32c82636-3fd2-4e2a-9479-b9dcd2bde8ec.jpg,2.1693903955371843
dc7aa6ded064b57051195311be92bb44137352e60fe014faf49a56d06f17922d/like/right/b337a83b-27e5-46f0-b5a6-2e4c990b5531.jpg,2.172724670668359
a8cf3860c73451e24d3c91967dce4f8caa5514d3fbb13be22668900737416bb5/dislike/right/97919f99-d6c3-4d55-b70f-6dff5612c59f.jpg,2.8428654520758396
a8cf3860c73451e24d3c91967dce4f8caa5514d3fbb13be22668900737416bb5/like/right/fa10ff90-b6f9-43b1-9d82-9a55c80b65e9.jpg,2.7444975939940046
a8cf3860c73451e24d3c91967dce4f8caa5514d3fbb13be22668900737416bb5/like/right/8a7fb192-8591-48ba-87c2-9c171f3f023c.jpg,2.723639667516812
a8cf3860c73451e24d3c91967dce4f8caa5514d3fbb13be22668900737416bb5/fist/right/aa4723f8-e6a8-43d1-9614-f739aec74e82.jpg,2.570887503169613
